Gid,Rep,Set,Trait,Pred,Val
GS3_139,1,Test1,a,0.918373088548574,24.38
GS3_140,1,Test1,a,1.26209412255187,25.975
GS3_141,1,Test1,a,1.62023586335478,27.5
GS3_142,1,Test1,a,0.212785432451294,23.92
GS3_143,1,Test1,a,-0.609925036945225,22.9777777777778
GS3_145,1,Test1,a,0.504546889753234,24.4555555555556
GS3_146,1,Test1,a,-0.37135093776533,24.6222222222222
GS3_147,1,Test1,a,0.657256361320224,25.31
GS3_148,1,Test1,a,-0.119915987860196,21.82
GS3_149,1,Test1,a,0.811378856727536,22.68
GS3_15,1,Test1,a,1.84016359524966,26.38
GS3_150,1,Test1,a,0.603953878095702,29.87
GS3_151,1,Test1,a,2.19862603161281,28.92
GS3_153,1,Test1,a,1.44616904371477,27.88
GS3_156,1,Test1,a,0.513324239145218,26.12
GS3_157,1,Test1,a,-0.296306046025115,22.27
GS3_158,1,Test1,a,0.830548486010783,27.9875
GS3_159,1,Test1,a,0.390088424563867,26.13
GS3_16,1,Test1,a,0.829795668517691,23.66
GS3_160,1,Test1,a,-0.356001574122364,23.49
GS3_161,1,Test1,a,0.214344030131037,26.1833333333333
GS3_163,1,Test1,a,0.622186801844725,26.9
GS3_164,1,Test1,a,0.282457040080846,23.3
GS3_165,1,Test1,a,-0.477837203437845,23.33
GS3_166,1,Test1,a,1.06315367681362,25.17
GS3_168,1,Test1,a,0.804545517055012,24.1555555555556
GS3_169,1,Test1,a,0.00989329104315263,25.79
GS3_17,1,Test1,a,0.0311460015802711,22.5375
GS3_170,1,Test1,a,-0.879929855857296,25.11
GS3_171,1,Test1,a,-0.0656000963919607,26.3166666666667
GS3_172,1,Test1,a,1.02795481124471,25.49
GS3_173,1,Test1,a,-0.545077292235235,22.7714285714286
GS3_174,1,Test1,a,-0.459102780440934,25.93
GS3_176,1,Test1,a,0.979387850761613,22.375
GS3_179,1,Test1,a,0.692913561582248,26.85
GS3_18,1,Test1,a,-0.836954809756713,22.73
GS3_180,1,Test1,a,1.81392895936677,27.03
GS3_181,1,Test1,a,1.41412106334647,24.58
GS3_182,1,Test1,a,-0.0872220796263707,24.5625
GS3_183,1,Test1,a,0.0931988286633934,23.15
GS3_184,1,Test1,a,0.482116443890306,25.08
GS3_185,1,Test1,a,0.939792791228358,26.47
GS3_186,1,Test1,a,0.927343369772837,24.325
GS3_187,1,Test1,a,0.0354141521747847,25.22
GS3_188,1,Test1,a,-0.416598677527896,24.63
GS3_189,1,Test1,a,0.622717956929834,21.625
GS3_190,1,Test1,a,0.181611868000836,26.59
GS3_191,1,Test1,a,-0.407594177208938,24.2
GS3_192,1,Test1,a,1.00001191015976,26.65
GS3_193,1,Test1,a,1.00657052952418,27.03
GS3_194,1,Test1,a,1.44555294263986,28.67
GS3_195,1,Test1,a,2.06357538130172,27.1444444444444
GS3_196,1,Test1,a,0.608249106866606,23.61
GS3_197,1,Test1,a,0.297275673998758,28.1166666666667
GS3_198,1,Test1,a,-0.708453133105013,23.44
GS3_199,1,Test1,a,-0.614331883798387,24.275
GS3_20,1,Test1,a,0.221836538619491,25.45
GS3_200,1,Test1,a,-0.880145266061267,23.13
GS3_201,1,Test1,a,1.00579666351205,26.25
GS3_203,1,Test1,a,1.11810188498258,25.57
GS3_204,1,Test1,a,-0.0167481051780329,25.1625
GS3_205,1,Test1,a,-0.455024964621398,24.1
GS3_206,1,Test1,a,-0.586278660684556,26.44
GS3_207,1,Test1,a,0.522011679717981,26.6714285714286
GS3_208,1,Test1,a,0.927095121689616,25.9666666666667
GS3_209,1,Test1,a,0.889106338706512,23.48
GS3_21,1,Test1,a,0.421582574237657,21.89
GS3_211,1,Test1,a,-1.20702734873251,23.86
GS3_212,1,Test1,a,-0.170762949062733,23.44
GS3_213,1,Test1,a,-0.254436985089623,24.59
GS3_214,1,Test1,a,0.341560358704761,25.65
GS3_216,1,Test1,a,-0.518628606938059,22.75
GS3_217,1,Test1,a,-0.0487215277681394,24.22
GS3_218,1,Test1,a,0.489773913588992,24.32
GS3_219,1,Test1,a,-0.449614362489845,25.35
GS3_22,1,Test1,a,0.207184003225305,26.28
GS3_220,1,Test1,a,2.09589874028981,26.13
GS3_221,1,Test1,a,-2.35553811616856,22.01
GS3_23,1,Test1,a,0.396495645337723,24.63
GS3_24,1,Test1,a,1.48397966921617,21.2444444444444
GS3_26,1,Test1,a,1.94395272235218,24.67
GS3_27,1,Test1,a,0.205279204488702,21.4333333333333
GS3_34,1,Test1,a,-1.2171273823046,22.23
GS3_36,1,Test1,a,1.12123285684948,25.52
GS3_37,1,Test1,a,1.33642396784558,28.4222222222222
GS3_39,1,Test1,a,0.391271687246975,26.0375
GS3_4,1,Test1,a,0.662411808052626,23.1
GS3_40,1,Test1,a,0.161750249908359,27.89
GS3_41,1,Test1,a,-1.56636984699995,27.3555555555556
GS3_42,1,Test1,a,0.713150180818571,28.1
GS3_43,1,Test1,a,0.150359779278297,26.2375
GS3_44,1,Test1,a,0.915762188501354,24.84
GS3_45,1,Test1,a,0.735840128262936,25.1285714285714
GS3_46,1,Test1,a,1.10695355514412,26.7777777777778
GS3_47,1,Test1,a,0.788941640732997,25.72
GS3_49,1,Test1,a,0.362040003561454,26.5
GS3_50,1,Test1,a,1.10899412672119,24.73
GS3_52,1,Test1,a,0.935848308838264,23.2
GS3_53,1,Test1,a,1.41983975036549,25.6555555555556
GS3_54,1,Test1,a,0.322319197268545,24.95
GS3_57,1,Test1,a,-0.255753108007748,25.3125
GS3_6,1,Test1,a,-0.431578329624625,23.95
GS3_61,1,Test1,a,-1.15666575377115,26.6142857142857
GS3_62,1,Test1,a,0.609280896854027,24.98
GS3_63,1,Test1,a,0.759360453394802,24.61
GS3_64,1,Test1,a,2.20799913117136,26.425
GS3_65,1,Test1,a,-0.479325073790322,25.75
GS3_66,1,Test1,a,0.0165960806042066,26.7714285714286
GS3_67,1,Test1,a,1.08847215552611,24.97
GS3_68,1,Test1,a,0.722033192490872,26.9714285714286
GS3_69,1,Test1,a,0.72907536262979,24.78
GS3_70,1,Test1,a,1.28334552106646,27.74
GS3_71,1,Test1,a,1.7621214154073,26.35
GS3_72,1,Test1,a,-0.180337494167268,25.5
GS3_73,1,Test1,a,0.367827377575304,27.61
GS3_74,1,Test1,a,-0.166685957071168,25.52
GS3_75,1,Test1,a,0.578861507296424,24.61
GS3_77,1,Test1,a,0.586312028808105,23.72
GS3_78,1,Test1,a,1.85152900751679,27.11
GS3_79,1,Test1,a,2.05317906571854,23.7571428571429
GS3_80,1,Test1,a,0.0893365415519361,25.12
GS3_81,1,Test1,a,0.872194434901907,22.87
GS3_82,1,Test1,a,-0.2551693571794,24.3333333333333
GS3_83,1,Test1,a,1.23617127036971,26.5
GS3_84,1,Test1,a,-0.566437555933305,23.34
GS3_85,1,Test1,a,0.105665924279157,27.86
GS3_86,1,Test1,a,0.352607967142809,28.32
GS3_87,1,Test1,a,0.0248331374121042,27.63
GS3_88,1,Test1,a,-0.14570894729159,23.6833333333333
GS3_89,1,Test1,a,0.785332136835263,21.52
GS3_92,1,Test1,a,-0.390841849843101,25.2
GS3_93,1,Test1,a,0.371317295567301,28.9
GS3_94,1,Test1,a,1.12675343410965,27.6222222222222
GS3_95,1,Test1,a,1.78736097893753,24.37
GS3_96,1,Test1,a,0.741419051535829,26.31
GS3_97,1,Test1,a,0.915629426275464,24.04
GS3_98,1,Test1,a,0.597124323307903,22.78
GS3_99,1,Test1,a,1.22602481462217,24.89
GS3_100,1,Test1,b,0.685148696167116,72.81
GS3_101,1,Test1,b,-0.967440284209311,70.13
GS3_102,1,Test1,b,0.829554887125913,69.75
GS3_103,1,Test1,b,-1.14590887320542,73.78
GS3_104,1,Test1,b,0.738175169283155,70.8375
GS3_105,1,Test1,b,-0.71715304228982,70.2555555555555
GS3_106,1,Test1,b,1.33754372251512,70.68
GS3_107,1,Test1,b,-1.88518540877675,71.06
GS3_109,1,Test1,b,-1.57921301052223,70.74
GS3_11,1,Test1,b,1.01125631724109,74.1125
GS3_111,1,Test1,b,-0.583221639357363,70.73
GS3_112,1,Test1,b,-0.49256000164752,68.46
GS3_113,1,Test1,b,0.75079413787475,73.85
GS3_114,1,Test1,b,0.660377660922216,71.07
GS3_115,1,Test1,b,2.00141790736015,73.8
GS3_117,1,Test1,b,-0.606800373646467,66.07
GS3_12,1,Test1,b,-0.490229152743593,72.67
GS3_120,1,Test1,b,-2.02311684719165,73.89
GS3_122,1,Test1,b,-0.526381824376349,70.6625
GS3_125,1,Test1,b,-0.458462315299855,69.775
GS3_126,1,Test1,b,-2.03481226895938,69.975
GS3_127,1,Test1,b,-0.265013338558279,72.48
GS3_128,1,Test1,b,-0.340063265282242,69.74
GS3_129,1,Test1,b,-1.26172906840581,73.2375
GS3_13,1,Test1,b,0.453638880790241,70.08
GS3_130,1,Test1,b,0.106535893654295,68.2428571428571
GS3_132,1,Test1,b,0.0540889065687604,68.28
GS3_133,1,Test1,b,-2.00314644701986,69.8875
GS3_134,1,Test1,b,-1.13320217216279,73.1375
GS3_135,1,Test1,b,0.0424192547837189,72.37
GS3_136,1,Test1,b,-0.262442398150979,71.56
GS3_137,1,Test1,b,0.940955379060789,72.5
GS3_138,1,Test1,b,0.814295559788422,71.29
GS3_139,1,Test1,b,-0.340808325814628,71.58
GS3_140,1,Test1,b,-3.10783875889456,69.9125
GS3_141,1,Test1,b,0.0270920652300533,70.43
GS3_142,1,Test1,b,-3.15580098236554,66.91
GS3_143,1,Test1,b,0.446587250923573,70.5777777777778
GS3_145,1,Test1,b,-0.0722198132109143,71.9222222222222
GS3_146,1,Test1,b,-1.33472241237257,69.8222222222222
GS3_147,1,Test1,b,-0.664758420145093,70.91
GS3_148,1,Test1,b,1.8111835006665,70.5
GS3_149,1,Test1,b,0.923931082952722,71.27
GS3_15,1,Test1,b,0.561503242220388,70.61
GS3_150,1,Test1,b,-2.30398791207621,70.72
GS3_151,1,Test1,b,0.232991836892573,72.28
GS3_153,1,Test1,b,-1.47921246122776,69.3
GS3_156,1,Test1,b,-0.269505067819815,70.1
GS3_157,1,Test1,b,-1.22720895936623,68.29
GS3_158,1,Test1,b,-0.220576305611913,71.1875
GS3_159,1,Test1,b,-0.138009875127336,72.58
GS3_16,1,Test1,b,1.55141183051807,73.07
GS3_160,1,Test1,b,-0.00713203108134999,72.93
GS3_161,1,Test1,b,1.54185090030121,73.3333333333333
GS3_163,1,Test1,b,-0.959841662498779,72.3625
GS3_164,1,Test1,b,-0.716180917927525,69.98
GS3_165,1,Test1,b,0.313304691408964,69.92
GS3_166,1,Test1,b,1.2406270932312,69.76
GS3_168,1,Test1,b,0.430768243463769,71.6111111111111
GS3_169,1,Test1,b,0.187702882718567,70.05
GS3_17,1,Test1,b,-1.1135996375394,72.9375
GS3_170,1,Test1,b,-1.745851020074,71.82
GS3_171,1,Test1,b,0.270756279603935,68.5833333333333
GS3_172,1,Test1,b,0.14446219678121,73.65
GS3_173,1,Test1,b,1.28121683596483,71.8714285714286
GS3_174,1,Test1,b,1.27357418572047,75.46
GS3_176,1,Test1,b,-1.44005822449727,67.45
GS3_179,1,Test1,b,1.23527744604664,69.1125
GS3_18,1,Test1,b,-0.471384276085457,69.89
GS3_180,1,Test1,b,-0.354778767456512,69.09
GS3_181,1,Test1,b,1.58751832233596,72.22
GS3_182,1,Test1,b,0.00970739908763147,70.55
GS3_183,1,Test1,b,-0.307790719404698,70.13
GS3_184,1,Test1,b,1.3797995671405,72.83
GS3_185,1,Test1,b,-0.859725506461288,68.91
GS3_186,1,Test1,b,-0.255065344373298,70.95
GS3_187,1,Test1,b,0.0758439377007029,70.08
GS3_188,1,Test1,b,0.0180367589907283,71.18
GS3_189,1,Test1,b,0.143680694891092,65.3
GS3_190,1,Test1,b,-0.627428392044932,72.64
GS3_191,1,Test1,b,2.05834182504534,69.55
GS3_192,1,Test1,b,-0.439628260419197,69.26
GS3_193,1,Test1,b,0.720064772839079,73.01
GS3_194,1,Test1,b,1.18246633169747,69.81
GS3_195,1,Test1,b,2.55271924441874,74.2666666666667
GS3_196,1,Test1,b,-1.68267736309752,67.4
GS3_197,1,Test1,b,-0.199034965140951,72.2333333333333
GS3_198,1,Test1,b,0.784478511568501,67.69
GS3_199,1,Test1,b,1.06379591999944,71.675
GS3_20,1,Test1,b,-0.161885339563859,70.49
GS3_200,1,Test1,b,-1.85565868771084,71.44
GS3_201,1,Test1,b,-0.294334207489187,71.03
GS3_203,1,Test1,b,-2.51366327371212,70.71
GS3_204,1,Test1,b,-0.550441265796012,73.5
GS3_205,1,Test1,b,-1.19792369648581,72.43
GS3_206,1,Test1,b,-0.561683900549372,73.15
GS3_207,1,Test1,b,-0.67375570971363,69.7
GS3_208,1,Test1,b,0.348304076645502,72.8555555555556
GS3_209,1,Test1,b,-0.593873918477002,70.38
GS3_21,1,Test1,b,-1.20551289767273,65.84
GS3_211,1,Test1,b,-3.24817441464777,68.67
GS3_212,1,Test1,b,-1.53741487212613,72.87
GS3_213,1,Test1,b,-0.640286870056961,71.21
GS3_214,1,Test1,b,-1.16623712181895,69.96
GS3_216,1,Test1,b,-1.10570267288565,67.775
GS3_217,1,Test1,b,-0.843148238185424,72.67
GS3_218,1,Test1,b,1.93899416631612,73.24
GS3_219,1,Test1,b,-0.846594529930727,73.5375
GS3_22,1,Test1,b,-0.880709300309225,72.83
GS3_220,1,Test1,b,2.45803467696995,64.52
GS3_221,1,Test1,b,-0.666934416610909,70.84
GS3_23,1,Test1,b,0.317209771361294,73.87
GS3_24,1,Test1,b,0.34051049924322,69.8777777777778
GS3_26,1,Test1,b,0.811590483856361,69.4
GS3_27,1,Test1,b,0.269314710703628,68.2666666666667
GS3_34,1,Test1,b,-0.931975925590617,73.26
GS3_36,1,Test1,b,1.85748167836889,69.04
GS3_37,1,Test1,b,1.35263855113142,74.6888888888889
GS3_39,1,Test1,b,0.355969869970856,71.65
GS3_4,1,Test1,b,1.10512994109642,74.6125
GS3_40,1,Test1,b,1.80529307939023,73.33
GS3_41,1,Test1,b,0.862030780970798,73.0444444444444
GS3_42,1,Test1,b,0.455167422440328,67.52
GS3_43,1,Test1,b,-1.58146991041124,72.45
GS3_44,1,Test1,b,-0.343480606828954,69.7
GS3_45,1,Test1,b,2.26425213885731,73.1571428571428
GS3_46,1,Test1,b,1.01324160665982,72.8444444444444
GS3_47,1,Test1,b,1.05126353904305,71.8
GS3_49,1,Test1,b,-0.971165840237937,69.0375
GS3_50,1,Test1,b,0.715485357505998,70.77
GS3_52,1,Test1,b,0.732005573872628,69.4333333333333
GS3_53,1,Test1,b,0.458250144985211,66.0111111111111
GS3_54,1,Test1,b,0.450687620483745,70.74
GS3_57,1,Test1,b,-0.0601871487205145,70.3875
GS3_6,1,Test1,b,-0.74306723115996,70.55
GS3_61,1,Test1,b,-1.38220794851523,71.2142857142857
GS3_62,1,Test1,b,0.102875739769668,71.24
GS3_63,1,Test1,b,1.05908956558149,71.6
GS3_64,1,Test1,b,1.79355217131883,73.125
GS3_65,1,Test1,b,0.032217522051922,71.72
GS3_66,1,Test1,b,0.862754628466032,71.2857142857143
GS3_67,1,Test1,b,-0.712078954355053,72.17
GS3_68,1,Test1,b,0.395270772079378,71.1714285714286
GS3_69,1,Test1,b,-0.392559482442904,73.25
GS3_70,1,Test1,b,0.0996336789839572,71.69
GS3_71,1,Test1,b,1.08098760513179,70.46
GS3_72,1,Test1,b,-1.34754371559875,70.25
GS3_73,1,Test1,b,-0.170859982235603,72.52
GS3_74,1,Test1,b,-1.08715510827282,74.28
GS3_75,1,Test1,b,1.2423625350242,71.94
GS3_77,1,Test1,b,-0.88506974793739,70.75
GS3_78,1,Test1,b,0.328750512578316,72.29
GS3_79,1,Test1,b,1.38470258867563,69.0714285714286
GS3_80,1,Test1,b,-1.34261330248739,69.57
GS3_81,1,Test1,b,1.96610253151172,69.18
GS3_82,1,Test1,b,-0.910977358994862,72.2111111111111
GS3_83,1,Test1,b,0.243281226472477,69.99
GS3_84,1,Test1,b,-1.11221363243129,68.14
GS3_85,1,Test1,b,0.964825992654166,72.11
GS3_86,1,Test1,b,-1.28680223153339,75.26
GS3_87,1,Test1,b,0.804117569407135,71.46
GS3_88,1,Test1,b,-0.738214712975436,70.15
GS3_89,1,Test1,b,0.947384125708113,69.56
GS3_92,1,Test1,b,-1.08397965112532,72.23
GS3_93,1,Test1,b,0.490872227320564,71.85
GS3_94,1,Test1,b,0.583216883078026,72.6333333333333
GS3_95,1,Test1,b,-0.147132466048851,71.6
GS3_96,1,Test1,b,-2.13885377171256,72.31
GS3_97,1,Test1,b,1.34806140105239,71.74
GS3_98,1,Test1,b,-1.11139900911699,72.27
GS3_99,1,Test1,b,-0.827013490020378,72.5
GS3_100,1,Test1,L,-0.580136127413814,64.64
GS3_101,1,Test1,L,0.722589420637791,67.48
GS3_102,1,Test1,L,-0.475682834718326,62.775
GS3_103,1,Test1,L,-0.514679443708454,63.26
GS3_104,1,Test1,L,-1.46668645988133,62
GS3_105,1,Test1,L,-0.460059145697267,64.6777777777778
GS3_106,1,Test1,L,-0.281594732863583,66.2
GS3_107,1,Test1,L,0.498405687650502,64.98
GS3_109,1,Test1,L,-0.141353796727038,68.18
GS3_11,1,Test1,L,0.116730169264177,65.25
GS3_111,1,Test1,L,-0.403429692633607,63.08
GS3_112,1,Test1,L,-0.478168142885513,63.62
GS3_113,1,Test1,L,-0.453273215442983,66.2
GS3_114,1,Test1,L,-0.188636813996667,64.75
GS3_115,1,Test1,L,-0.268948633934889,63.4875
GS3_117,1,Test1,L,-0.792165905780409,65.73
GS3_12,1,Test1,L,-0.180812041934211,63.77
GS3_120,1,Test1,L,0.0871352090475148,67
GS3_122,1,Test1,L,-0.287785476487456,63.425
GS3_125,1,Test1,L,-0.0103401538614224,64.725
GS3_126,1,Test1,L,-0.363484519646819,63.3375
GS3_127,1,Test1,L,-0.532322995002131,65.12
GS3_128,1,Test1,L,-0.424785331636404,62.6
GS3_129,1,Test1,L,-0.585759927326449,63.625
GS3_13,1,Test1,L,-0.748481788677573,66.7
GS3_130,1,Test1,L,-1.02918035311801,64.1857142857143
GS3_132,1,Test1,L,-0.846165890125288,65.1
GS3_133,1,Test1,L,0.101592013187088,63.55
GS3_134,1,Test1,L,0.292435178483092,63.5875
GS3_135,1,Test1,L,-0.945020079229901,65.47
GS3_136,1,Test1,L,0.206666392125989,65.91
GS3_137,1,Test1,L,-0.181289558411663,64.49
GS3_138,1,Test1,L,-1.13311756538654,66.05
GS3_139,1,Test1,L,-1.42437191202134,66.79
GS3_140,1,Test1,L,0.698417495227957,64.5875
GS3_141,1,Test1,L,-0.464241716638646,61.95
GS3_142,1,Test1,L,0.286209740112436,68.11
GS3_143,1,Test1,L,-0.260724232655215,66.3555555555556
GS3_145,1,Test1,L,-0.848159589753438,65.0666666666667
GS3_146,1,Test1,L,0.22085328080772,62.3777777777778
GS3_147,1,Test1,L,-1.24499911584764,63.79
GS3_148,1,Test1,L,-0.253279231560543,67.18
GS3_149,1,Test1,L,-0.43587065525839,64.21
GS3_15,1,Test1,L,-1.29308094034523,64.15
GS3_150,1,Test1,L,0.937263036063036,62.03
GS3_151,1,Test1,L,-0.83982203214643,63.14
GS3_153,1,Test1,L,-0.00904556306134826,62.64
GS3_156,1,Test1,L,-0.41946645471898,64.34
GS3_157,1,Test1,L,0.280149505681416,68.44
GS3_158,1,Test1,L,-1.21127121867844,60.85
GS3_159,1,Test1,L,-0.781594564389642,64.68
GS3_16,1,Test1,L,-1.26927265868892,66.11
GS3_160,1,Test1,L,0.190605397608015,65.23
GS3_161,1,Test1,L,-0.232395027715586,67.1666666666667
GS3_163,1,Test1,L,-0.112816338928964,66.0375
GS3_164,1,Test1,L,0.834246533592874,66.69
GS3_165,1,Test1,L,0.0381577954240652,65.04
GS3_166,1,Test1,L,-0.318536478971546,61.32
GS3_168,1,Test1,L,-0.863240923828645,66.7444444444445
GS3_169,1,Test1,L,-0.956445135755984,65.28
GS3_17,1,Test1,L,0.185764287874803,68.5625
GS3_170,1,Test1,L,-0.0824526094105466,66.1
GS3_171,1,Test1,L,0.323848065342792,62.9166666666667
GS3_172,1,Test1,L,-0.00153147560634706,65.43
GS3_173,1,Test1,L,-0.926961532477916,68.1142857142857
GS3_174,1,Test1,L,0.161682684845859,66.07
GS3_176,1,Test1,L,-0.0859598295885261,69.525
GS3_179,1,Test1,L,-1.15320090416416,62.375
GS3_18,1,Test1,L,0.544812994306248,65.75
GS3_180,1,Test1,L,-0.664918724096757,62.31
GS3_181,1,Test1,L,-0.809049194903192,65.42
GS3_182,1,Test1,L,-0.17195412674952,64.7375
GS3_183,1,Test1,L,-0.404090850562623,64.11
GS3_184,1,Test1,L,-1.14913478817312,64.61
GS3_185,1,Test1,L,-0.746416336604458,61.33
GS3_186,1,Test1,L,-0.350972053826613,62.2375
GS3_187,1,Test1,L,-0.205210642611657,62.43
GS3_188,1,Test1,L,0.112650733235631,64.02
GS3_189,1,Test1,L,-0.561397741704343,60.8375
GS3_190,1,Test1,L,-0.249089422438653,63.86
GS3_191,1,Test1,L,-0.221434482799352,62.83
GS3_192,1,Test1,L,-0.0602876974700281,63.76
GS3_193,1,Test1,L,-0.0700870647005444,63.95
GS3_194,1,Test1,L,-1.17241187938114,62.33
GS3_195,1,Test1,L,-1.76167575767564,63.0111111111111
GS3_196,1,Test1,L,0.0498617594315741,64.21
GS3_197,1,Test1,L,-0.650236944295166,61.7333333333333
GS3_198,1,Test1,L,-0.494657313863885,65.09
GS3_199,1,Test1,L,-0.479547606298167,64.375
GS3_20,1,Test1,L,-0.53477563274832,63.32
GS3_200,1,Test1,L,0.314588351093598,65.7
GS3_201,1,Test1,L,-0.710752433970977,62.47
GS3_203,1,Test1,L,0.32757160022909,64.68
GS3_204,1,Test1,L,-0.908358283407714,64.6375
GS3_205,1,Test1,L,0.0908469649243082,63.76
GS3_206,1,Test1,L,0.365732086570553,63.93
GS3_207,1,Test1,L,-0.297124551179255,63.6142857142857
GS3_208,1,Test1,L,-1.87582280905316,64.2444444444445
GS3_209,1,Test1,L,-0.429105089119357,65.78
GS3_21,1,Test1,L,-0.582349377020648,65.83
GS3_211,1,Test1,L,0.876964228451877,64.02
GS3_212,1,Test1,L,0.13917928754613,67.33
GS3_213,1,Test1,L,1.20531564935294,63.11
GS3_214,1,Test1,L,0.0455881877373389,66.96
GS3_216,1,Test1,L,0.163046610280809,65.675
GS3_217,1,Test1,L,-0.247726061339063,64.55
GS3_218,1,Test1,L,-1.0177456918361,65.92
GS3_219,1,Test1,L,1.04351427808948,64.025
GS3_22,1,Test1,L,-0.216281858216553,64.1
GS3_220,1,Test1,L,-1.06901538626198,61.77
GS3_221,1,Test1,L,0.935010542595504,68.05
GS3_23,1,Test1,L,-0.209317597371213,64.58
GS3_24,1,Test1,L,-1.20632920489385,65.7444444444445
GS3_26,1,Test1,L,-1.88489112634743,62.58
GS3_27,1,Test1,L,-0.0947522765272576,66.1666666666667
GS3_34,1,Test1,L,1.0252681864699,69.21
GS3_36,1,Test1,L,-0.977315515959543,63.76
GS3_37,1,Test1,L,-0.488298921202591,66.0222222222222
GS3_39,1,Test1,L,-1.11344982824822,63
GS3_4,1,Test1,L,-0.282100702070397,67.5375
GS3_40,1,Test1,L,-0.914039259008529,63.47
GS3_41,1,Test1,L,-0.0115937537486525,64.0222222222222
GS3_42,1,Test1,L,-0.764089339869134,63.44
GS3_43,1,Test1,L,-0.609447643993811,63.4375
GS3_44,1,Test1,L,-1.11878285980211,62.31
GS3_45,1,Test1,L,-0.665239252081373,64.9
GS3_46,1,Test1,L,-0.623721598378965,62.9666666666667
GS3_47,1,Test1,L,-1.00527014635495,64.02
GS3_49,1,Test1,L,0.273374367504986,63.7875
GS3_50,1,Test1,L,-1.57183537597658,62.86
GS3_52,1,Test1,L,-1.08065438384601,64.9666666666667
GS3_53,1,Test1,L,-0.401896969788883,64.8
GS3_54,1,Test1,L,-1.48356493943023,61.64
GS3_57,1,Test1,L,-0.337704419216732,63.4125
GS3_6,1,Test1,L,-0.475637840648469,63.1375
GS3_61,1,Test1,L,0.420583346437615,64.2571428571429
GS3_62,1,Test1,L,-0.842076837128407,65.79
GS3_63,1,Test1,L,-0.48997973775664,66.08
GS3_64,1,Test1,L,-1.14771933201329,64.9875
GS3_65,1,Test1,L,0.241812140673732,63.59
GS3_66,1,Test1,L,-0.708897586316421,62.4
GS3_67,1,Test1,L,-0.181074552267548,65.16
GS3_68,1,Test1,L,-1.44340740308124,61.2428571428571
GS3_69,1,Test1,L,-0.975690549097313,65.75
GS3_70,1,Test1,L,-0.55809972700956,62.09
GS3_71,1,Test1,L,-1.02272550988607,61.83
GS3_72,1,Test1,L,-0.472372141953964,62.65
GS3_73,1,Test1,L,-0.531029063465484,62.91
GS3_74,1,Test1,L,-0.396972110699174,66.38
GS3_75,1,Test1,L,0.187017186924789,63.64
GS3_77,1,Test1,L,-0.0802008951903184,66.9
GS3_78,1,Test1,L,-0.570013729076731,65.41
GS3_79,1,Test1,L,-1.13217034225375,68.1714285714286
GS3_80,1,Test1,L,0.387478099936926,66.69
GS3_81,1,Test1,L,-0.478494129696904,66.35
GS3_82,1,Test1,L,0.265857878785464,66.3888888888889
GS3_83,1,Test1,L,-0.338593747407687,64.58
GS3_84,1,Test1,L,-0.27839155322651,66.32
GS3_85,1,Test1,L,-0.288164713973995,63.52
GS3_86,1,Test1,L,0.00242128772557181,65.18
GS3_87,1,Test1,L,-0.22988871224033,62.99
GS3_88,1,Test1,L,-0.330034679702112,64.8166666666667
GS3_89,1,Test1,L,-0.646539976143658,65.36
GS3_92,1,Test1,L,0.019563963628028,63.99
GS3_93,1,Test1,L,-0.03345596144431,64.5
GS3_94,1,Test1,L,-1.41468522984792,65.5
GS3_95,1,Test1,L,-0.493169548522804,67.7
GS3_96,1,Test1,L,-0.311273125587512,64.87
GS3_97,1,Test1,L,-0.923110889285299,65.91
GS3_98,1,Test1,L,-0.636217328565874,67.27
GS3_99,1,Test1,L,-0.258989116068529,66.15
GS3_100,1,Test1,Weight,116.131704401163,553.14
GS3_101,1,Test1,Weight,-136.241881959318,595.06
GS3_102,1,Test1,Weight,-85.7554570121267,693.7875
GS3_103,1,Test1,Weight,-53.168784033531,669.1
GS3_104,1,Test1,Weight,-34.2970533602558,694.2875
GS3_105,1,Test1,Weight,-113.457247255872,520.633333333333
GS3_106,1,Test1,Weight,-82.2098999095094,559.68
GS3_107,1,Test1,Weight,-11.5752901815879,583.17
GS3_109,1,Test1,Weight,-26.221679570237,701.67
GS3_11,1,Test1,Weight,-8.52474018771721,774.2125
GS3_111,1,Test1,Weight,-30.9396680387269,747.99
GS3_112,1,Test1,Weight,-22.1891454329491,631.71
GS3_113,1,Test1,Weight,148.821842030663,862.41
GS3_114,1,Test1,Weight,-14.1596234235746,676.62
GS3_115,1,Test1,Weight,67.4773628691579,883.7125
GS3_117,1,Test1,Weight,-95.3076908054267,523.13
GS3_12,1,Test1,Weight,28.2636999107413,852.01
GS3_120,1,Test1,Weight,-72.9606752086828,642.96
GS3_122,1,Test1,Weight,-77.8205468995438,481.3875
GS3_125,1,Test1,Weight,75.1518420887093,806.725
GS3_126,1,Test1,Weight,-1.91209766644969,646.6
GS3_127,1,Test1,Weight,-53.5869304937423,654.37
GS3_128,1,Test1,Weight,38.1011341323577,824.92
GS3_129,1,Test1,Weight,-86.2891586174955,510.9375
GS3_13,1,Test1,Weight,-45.7422983184633,563.29
GS3_130,1,Test1,Weight,-98.6812559231137,478.785714285714
GS3_132,1,Test1,Weight,-91.1994847127455,558.06
GS3_133,1,Test1,Weight,112.166243759309,809.525
GS3_134,1,Test1,Weight,-22.3943556446828,657.7
GS3_135,1,Test1,Weight,26.4811939540685,548.53
