Gid,Rep,Set,Trait,Pred,Val
GS3.1_140,38,C2_uni,Width,-0.161414945530832,9.5
GS3.1_141,38,C2_uni,Width,-0.0469688417574596,10.5833333333333
GS3.1_142,38,C2_uni,Width,0.455725869085121,10.25
GS3.1_147,38,C2_uni,Width,-0.227388557094788,10
GS3.1_149,38,C2_uni,Width,0.152161941240728,9.75
GS3.1_150,38,C2_uni,Width,-0.652863786927104,9.08333333333333
GS3.1_16,38,C2_uni,Width,-0.300791784975584,9.75
GS3.1_166,38,C2_uni,Width,0.620629787099756,9.75
GS3.1_17,38,C2_uni,Width,-0.206399343145721,8.41666666666667
GS3.1_174,38,C2_uni,Width,0.0250838575772473,9.7
GS3.1_187,38,C2_uni,Width,0.0290025202279731,10.8333333333333
GS3.1_27,38,C2_uni,Width,-0.0607248661282689,9.5
GS3.1_28,38,C2_uni,Width,-0.406973564342633,9
GS3.1_30,38,C2_uni,Width,-0.0807822537796584,10.6666666666667
GS3.1_33,38,C2_uni,Width,-0.186649854358489,9.41666666666667
GS3.1_56,38,C2_uni,Width,0.624953338872256,10.25
GS3.1_60,38,C2_uni,Width,-0.121519410692852,9.6
GS3.1_66,38,C2_uni,Width,-0.286670479622143,9.875
GS3.1_67,38,C2_uni,Width,0.412291819092684,10.6666666666667
GS3.1_70,38,C2_uni,Width,-0.164232433227955,10.0833333333333
GS3.1_86,38,C2_uni,Width,-0.340642921356151,9.1
GS3.1_89,38,C2_uni,Width,0.579132557774246,11.6666666666667
GS3.1_91,38,C2_uni,Width,0.0521977531234069,10
GS3.1_97,38,C2_uni,Width,0.0468431340326297,9.83333333333333
GS3.1_105,39,C2_uni,Width,-0.0141937659409419,9.75
GS3.1_106,39,C2_uni,Width,-0.442927625440408,9.75
GS3.1_110,39,C2_uni,Width,-0.251430774263212,10.25
GS3.1_115,39,C2_uni,Width,0.404022700411648,10
GS3.1_116,39,C2_uni,Width,-0.327153880190984,8.5
GS3.1_119,39,C2_uni,Width,0.380622282080049,9.83333333333333
GS3.1_126,39,C2_uni,Width,0.0315668567141927,9.83333333333333
GS3.1_129,39,C2_uni,Width,-0.0270527800223739,9
GS3.1_130,39,C2_uni,Width,-0.113128719918362,9.83333333333333
GS3.1_155,39,C2_uni,Width,0.365126041929818,9.66666666666667
GS3.1_16,39,C2_uni,Width,-0.13805001201424,9.75
GS3.1_167,39,C2_uni,Width,-0.356302866322163,10.4166666666667
GS3.1_170,39,C2_uni,Width,0.413156211800489,10.5833333333333
GS3.1_171,39,C2_uni,Width,0.187629527018372,9.66666666666667
GS3.1_192,39,C2_uni,Width,0.0856838517944912,10.5833333333333
GS3.1_22,39,C2_uni,Width,0.322533677044238,10.5
GS3.1_24,39,C2_uni,Width,-0.0734078651459051,9.75
GS3.1_29,39,C2_uni,Width,-0.0095090882392642,9.83333333333333
GS3.1_32,39,C2_uni,Width,0.360504416931853,11.0833333333333
GS3.1_37,39,C2_uni,Width,0.85049950298485,12
GS3.1_50,39,C2_uni,Width,0.245373494231214,11.6666666666667
GS3.1_51,39,C2_uni,Width,0.279584064993721,9.33333333333333
GS3.1_52,39,C2_uni,Width,-0.37487703524955,9.7
GS3.1_53,39,C2_uni,Width,0.020010451292668,9
GS3.1_62,39,C2_uni,Width,0.209413720039325,10.3333333333333
GS3.1_63,39,C2_uni,Width,-0.0670990265057759,10.4166666666667
GS3.1_69,39,C2_uni,Width,-0.236949893660076,8.91666666666667
GS3.1_79,39,C2_uni,Width,0.0666113019440533,9.75
GS3.1_80,39,C2_uni,Width,-0.104206102888699,9.83333333333333
GS3.1_85,39,C2_uni,Width,0.115047077887655,10.4166666666667
GS3.1_91,39,C2_uni,Width,0.239942600055505,10
GS3.1_96,39,C2_uni,Width,-0.167412576834722,9.16666666666667
GS3.1_98,39,C2_uni,Width,-0.262345649276194,9.08333333333333
GS3.1_10,40,C2_uni,Width,-0.05753097824296,9.75
GS3.1_100,40,C2_uni,Width,-0.277375654309493,8.875
GS3.1_101,40,C2_uni,Width,-0.186960345836605,10.0833333333333
GS3.1_103,40,C2_uni,Width,-0.150654233134017,10.25
GS3.1_120,40,C2_uni,Width,-0.698204408410802,9.91666666666667
GS3.1_124,40,C2_uni,Width,0.323263574010564,10
GS3.1_131,40,C2_uni,Width,0.310679742792111,9.58333333333333
GS3.1_132,40,C2_uni,Width,0.388444125017405,10.5833333333333
GS3.1_133,40,C2_uni,Width,-0.154922532515234,10
GS3.1_138,40,C2_uni,Width,0.390440657998334,10.1666666666667
GS3.1_14,40,C2_uni,Width,-0.279653671914067,8.6
GS3.1_144,40,C2_uni,Width,0.00485612303396528,10.25
GS3.1_146,40,C2_uni,Width,-0.518644667373929,9.25
GS3.1_147,40,C2_uni,Width,-0.151396040157673,10
GS3.1_149,40,C2_uni,Width,0.0132137972582539,9.75
GS3.1_15,40,C2_uni,Width,0.484917476428449,10
GS3.1_155,40,C2_uni,Width,0.450933391361772,9.66666666666667
GS3.1_158,40,C2_uni,Width,-0.458976562196129,9.75
GS3.1_166,40,C2_uni,Width,0.701017995154763,9.75
GS3.1_167,40,C2_uni,Width,-0.147889074670841,10.4166666666667
GS3.1_17,40,C2_uni,Width,-0.253096303593605,8.41666666666667
GS3.1_170,40,C2_uni,Width,0.485047382234507,10.5833333333333
GS3.1_176,40,C2_uni,Width,-0.0522006767510112,9.91666666666667
GS3.1_18,40,C2_uni,Width,0.516402299003667,10.3333333333333
GS3.1_182,40,C2_uni,Width,-0.146035181662997,10.6666666666667
GS3.1_187,40,C2_uni,Width,0.0287166891499616,10.8333333333333
GS3.1_27,40,C2_uni,Width,-0.0273839125511065,9.5
GS3.1_33,40,C2_uni,Width,-0.233859203778482,9.41666666666667
GS3.1_59,40,C2_uni,Width,-0.0556029800845728,10
GS3.1_81,40,C2_uni,Width,0.146091309347489,10.7
GS3.1_87,40,C2_uni,Width,-0.287203599198369,9.5
GS3.1_91,40,C2_uni,Width,0.189571399428641,10
GS3.1_96,40,C2_uni,Width,-0.347517693545609,9.16666666666667
GS3.1_109,41,C2_uni,Width,-0.100814811641737,10
GS3.1_110,41,C2_uni,Width,-0.223839130258811,10.25
GS3.1_115,41,C2_uni,Width,0.392463516866572,10
GS3.1_116,41,C2_uni,Width,-0.328889642673466,8.5
GS3.1_119,41,C2_uni,Width,0.603189421999384,9.83333333333333
GS3.1_125,41,C2_uni,Width,-0.021887482396888,9.25
GS3.1_130,41,C2_uni,Width,-0.264624756110193,9.83333333333333
GS3.1_139,41,C2_uni,Width,-0.548650102659547,9.2
GS3.1_144,41,C2_uni,Width,0.133422789491371,10.25
GS3.1_153,41,C2_uni,Width,-0.757944860117706,8.41666666666667
GS3.1_155,41,C2_uni,Width,0.45108349822054,9.66666666666667
GS3.1_164,41,C2_uni,Width,-0.288358517313303,9.91666666666667
GS3.1_167,41,C2_uni,Width,-0.238946748715383,10.4166666666667
GS3.1_170,41,C2_uni,Width,0.660538300157688,10.5833333333333
GS3.1_172,41,C2_uni,Width,-0.337888884930403,9.66666666666667
GS3.1_175,41,C2_uni,Width,-0.496531267793587,10.0833333333333
GS3.1_177,41,C2_uni,Width,-0.513580223567654,9.5
GS3.1_182,41,C2_uni,Width,-0.274140391413066,10.6666666666667
GS3.1_183,41,C2_uni,Width,-0.438086204785984,8.66666666666667
GS3.1_25,41,C2_uni,Width,-0.0214088667246575,8.9
GS3.1_34,41,C2_uni,Width,0.174481321962548,9.75
GS3.1_41,41,C2_uni,Width,-0.363630089130718,10.75
GS3.1_5,41,C2_uni,Width,0.331023586592213,9.75
GS3.1_61,41,C2_uni,Width,0.228670803148322,10.6666666666667
GS3.1_62,41,C2_uni,Width,0.0897017801774832,10.3333333333333
GS3.1_63,41,C2_uni,Width,-0.296742874151167,10.4166666666667
GS3.1_75,41,C2_uni,Width,0.0941609931728183,10.1666666666667
GS3.1_76,41,C2_uni,Width,-0.604282825870307,9.16666666666667
GS3.1_80,41,C2_uni,Width,-0.125913361304016,9.83333333333333
GS3.1_83,41,C2_uni,Width,0.173701408086279,9.91666666666667
GS3.1_86,41,C2_uni,Width,-0.199523012700501,9.1
GS3.1_87,41,C2_uni,Width,-0.420808651300988,9.5
GS3.1_92,41,C2_uni,Width,-0.117809116659834,9.91666666666667
GS3.1_106,42,C2_uni,Width,-0.42122040037429,9.75
GS3.1_11,42,C2_uni,Width,-0.736437453797274,9.16666666666667
GS3.1_118,42,C2_uni,Width,0.240154392493792,10.3333333333333
GS3.1_129,42,C2_uni,Width,-0.139413457118194,9
GS3.1_146,42,C2_uni,Width,-0.438471608370287,9.25
GS3.1_147,42,C2_uni,Width,-0.00128683491695815,10
GS3.1_148,42,C2_uni,Width,-0.682361571322468,8.75
GS3.1_156,42,C2_uni,Width,0.72677777376083,10.25
GS3.1_157,42,C2_uni,Width,0.170448548438221,11.25
GS3.1_178,42,C2_uni,Width,-0.404537899476361,9.41666666666667
GS3.1_179,42,C2_uni,Width,0.405532521010006,10.5833333333333
GS3.1_18,42,C2_uni,Width,0.427603119768968,10.3333333333333
GS3.1_181,42,C2_uni,Width,0.433486427408931,10.3333333333333
GS3.1_184,42,C2_uni,Width,-0.302504428145989,9.91666666666667
GS3.1_191,42,C2_uni,Width,-0.241273728929146,11.0833333333333
GS3.1_27,42,C2_uni,Width,0.117107464511603,9.5
GS3.1_28,42,C2_uni,Width,-0.262455063449574,9
GS3.1_33,42,C2_uni,Width,-0.283704981465753,9.41666666666667
GS3.1_4,42,C2_uni,Width,-0.0712200009249783,9.33333333333333
GS3.1_40,42,C2_uni,Width,0.0670707901798286,10.8333333333333
GS3.1_46,42,C2_uni,Width,-0.520421912306594,9
GS3.1_48,42,C2_uni,Width,0.586555593711853,10.5
GS3.1_52,42,C2_uni,Width,-0.330423461307026,9.7
GS3.1_53,42,C2_uni,Width,-0.152545593297565,9
GS3.1_58,42,C2_uni,Width,0.0902927046876996,9.16666666666667
GS3.1_59,42,C2_uni,Width,-0.0457603611584626,10
GS3.1_6,42,C2_uni,Width,-0.556776198895605,10.0833333333333
GS3.1_63,42,C2_uni,Width,-0.272143625787273,10.4166666666667
GS3.1_73,42,C2_uni,Width,0.00739109011133258,9.7
GS3.1_77,42,C2_uni,Width,0.635811309082398,10.75
GS3.1_78,42,C2_uni,Width,-0.499566183083971,10.1666666666667
GS3.1_79,42,C2_uni,Width,0.119672496055275,9.75
GS3.1_8,42,C2_uni,Width,0.79395264109364,10.4166666666667
GS3.1_11,43,C2_uni,Width,-0.879246015284986,9.16666666666667
GS3.1_110,43,C2_uni,Width,-0.34649765872558,10.25
GS3.1_111,43,C2_uni,Width,-0.0248088153642846,9.5
GS3.1_119,43,C2_uni,Width,0.510554834972996,9.83333333333333
GS3.1_131,43,C2_uni,Width,0.262697899388154,9.58333333333333
GS3.1_144,43,C2_uni,Width,0.0771531426021733,10.25
GS3.1_145,43,C2_uni,Width,-0.406437474575128,9.41666666666667
GS3.1_155,43,C2_uni,Width,0.458627471778708,9.66666666666667
GS3.1_158,43,C2_uni,Width,-0.540622593670284,9.75
GS3.1_16,43,C2_uni,Width,-0.227261527931649,9.75
GS3.1_160,43,C2_uni,Width,0.236871262266154,9.75
GS3.1_162,43,C2_uni,Width,0.208321654738965,10.0833333333333
GS3.1_163,43,C2_uni,Width,-0.426922824794657,9.5
GS3.1_17,43,C2_uni,Width,-0.194319365733518,8.41666666666667
GS3.1_171,43,C2_uni,Width,0.110687839084747,9.66666666666667
GS3.1_182,43,C2_uni,Width,-0.211842700955213,10.6666666666667
GS3.1_183,43,C2_uni,Width,-0.406396185793989,8.66666666666667
GS3.1_189,43,C2_uni,Width,0.751854182283695,10.2
GS3.1_20,43,C2_uni,Width,0.217754441632467,9.75
GS3.1_22,43,C2_uni,Width,0.424490678371614,10.5
GS3.1_26,43,C2_uni,Width,0.495201991701715,9.58333333333333
GS3.1_28,43,C2_uni,Width,-0.507217848173386,9
GS3.1_44,43,C2_uni,Width,-0.44071759510382,10.1666666666667
GS3.1_48,43,C2_uni,Width,0.602522856887178,10.5
GS3.1_52,43,C2_uni,Width,-0.374295921358008,9.7
GS3.1_53,43,C2_uni,Width,-0.0563168821116437,9
GS3.1_57,43,C2_uni,Width,-0.546989297398993,9.25
GS3.1_84,43,C2_uni,Width,-0.368623724281341,9.83333333333333
GS3.1_85,43,C2_uni,Width,0.33281006034944,10.4166666666667
GS3.1_86,43,C2_uni,Width,-0.2483475648636,9.1
GS3.1_87,43,C2_uni,Width,-0.340282745510319,9.5
GS3.1_96,43,C2_uni,Width,-0.332577650581284,9.16666666666667
GS3.1_98,43,C2_uni,Width,-0.429557433403417,9.08333333333333
GS3.1_103,44,C2_uni,Width,-0.149584835683972,10.25
GS3.1_105,44,C2_uni,Width,-0.0681288523801006,9.75
GS3.1_116,44,C2_uni,Width,-0.36941680911541,8.5
GS3.1_121,44,C2_uni,Width,0.281067057514214,9.875
GS3.1_129,44,C2_uni,Width,-0.183067250273205,9
GS3.1_133,44,C2_uni,Width,-0.214355909926638,10
GS3.1_136,44,C2_uni,Width,0.455962989027003,10.1666666666667
GS3.1_14,44,C2_uni,Width,-0.396957662011555,8.6
GS3.1_141,44,C2_uni,Width,-0.051613768011514,10.5833333333333
GS3.1_155,44,C2_uni,Width,0.429940304097032,9.66666666666667
GS3.1_156,44,C2_uni,Width,0.717832982931205,10.25
GS3.1_163,44,C2_uni,Width,-0.360481400869282,9.5
GS3.1_167,44,C2_uni,Width,-0.21059901681932,10.4166666666667
GS3.1_168,44,C2_uni,Width,0.315022440054881,10.3333333333333
GS3.1_17,44,C2_uni,Width,-0.120873842752622,8.41666666666667
GS3.1_170,44,C2_uni,Width,0.46667001605439,10.5833333333333
GS3.1_178,44,C2_uni,Width,-0.385625617544976,9.41666666666667
GS3.1_18,44,C2_uni,Width,0.543804068385519,10.3333333333333
GS3.1_182,44,C2_uni,Width,-0.201951164999445,10.6666666666667
GS3.1_21,44,C2_uni,Width,-0.376363239020231,9.41666666666667
GS3.1_26,44,C2_uni,Width,0.564841813513653,9.58333333333333
GS3.1_28,44,C2_uni,Width,-0.456903382717272,9
GS3.1_29,44,C2_uni,Width,-0.0946106700318315,9.83333333333333
GS3.1_32,44,C2_uni,Width,0.248168223301361,11.0833333333333
GS3.1_47,44,C2_uni,Width,0.00526171768433797,9.66666666666667
GS3.1_56,44,C2_uni,Width,0.824004636643718,10.25
GS3.1_57,44,C2_uni,Width,-0.462342013147424,9.25
GS3.1_61,44,C2_uni,Width,0.203461133901945,10.6666666666667
GS3.1_62,44,C2_uni,Width,0.157623481532234,10.3333333333333
GS3.1_80,44,C2_uni,Width,-0.248868178672374,9.83333333333333
GS3.1_81,44,C2_uni,Width,0.0874702042394681,10.7
GS3.1_89,44,C2_uni,Width,0.625371368169692,11.6666666666667
GS3.1_97,44,C2_uni,Width,0.172258923237903,9.83333333333333
GS3.1_101,45,C2_uni,Width,-0.20545468218819,10.0833333333333
GS3.1_108,45,C2_uni,Width,-0.0598336752313239,9.83333333333333
GS3.1_111,45,C2_uni,Width,-0.0991636381075304,9.5
GS3.1_122,45,C2_uni,Width,-0.492524393898299,9.58333333333333
GS3.1_123,45,C2_uni,Width,-0.101152390343699,9.5
GS3.1_124,45,C2_uni,Width,0.290512214594295,10
GS3.1_130,45,C2_uni,Width,-0.297150572351875,9.83333333333333
GS3.1_133,45,C2_uni,Width,-0.0179378512569929,10
GS3.1_14,45,C2_uni,Width,-0.14537794558686,8.6
GS3.1_147,45,C2_uni,Width,0.10907874115249,10
GS3.1_148,45,C2_uni,Width,-0.663567416147892,8.75
GS3.1_155,45,C2_uni,Width,0.213595113713269,9.66666666666667
GS3.1_157,45,C2_uni,Width,0.168352584140983,11.25
GS3.1_159,45,C2_uni,Width,0.239071404214509,8.875
GS3.1_160,45,C2_uni,Width,0.223011047828683,9.75
GS3.1_161,45,C2_uni,Width,-0.0329622803209691,9.58333333333333
GS3.1_163,45,C2_uni,Width,-0.361152432432019,9.5
GS3.1_172,45,C2_uni,Width,-0.343478320754771,9.66666666666667
GS3.1_176,45,C2_uni,Width,-0.0745697185179169,9.91666666666667
GS3.1_18,45,C2_uni,Width,0.367082819473853,10.3333333333333
GS3.1_192,45,C2_uni,Width,0.168308280991485,10.5833333333333
GS3.1_21,45,C2_uni,Width,-0.433857014539865,9.41666666666667
GS3.1_37,45,C2_uni,Width,0.801222028369767,12
GS3.1_4,45,C2_uni,Width,-0.174346033960425,9.33333333333333
GS3.1_5,45,C2_uni,Width,0.0703723429531195,9.75
GS3.1_51,45,C2_uni,Width,0.240456166067111,9.33333333333333
GS3.1_55,45,C2_uni,Width,-0.00370097799561024,10.5
GS3.1_57,45,C2_uni,Width,-0.28132558233851,9.25
GS3.1_62,45,C2_uni,Width,0.21311744945789,10.3333333333333
GS3.1_71,45,C2_uni,Width,0.198318470090922,9.3
GS3.1_73,45,C2_uni,Width,0.0975704814147604,9.7
GS3.1_82,45,C2_uni,Width,0.403323689203175,10.5833333333333
GS3.1_9,45,C2_uni,Width,-0.125957994352061,9.875
GS3.1_100,46,C2_uni,Width,-0.361167270529479,8.875
GS3.1_108,46,C2_uni,Width,0.0877303047814358,9.83333333333333
GS3.1_111,46,C2_uni,Width,-0.0956053124799159,9.5
GS3.1_117,46,C2_uni,Width,-0.224583967544497,10
GS3.1_135,46,C2_uni,Width,-0.279858388902379,9.5
GS3.1_144,46,C2_uni,Width,0.018271133865144,10.25
GS3.1_147,46,C2_uni,Width,-0.0729047306853549,10
GS3.1_151,46,C2_uni,Width,0.263468737018164,9.91666666666667
GS3.1_152,46,C2_uni,Width,0.9889430855643,11.625
GS3.1_16,46,C2_uni,Width,-0.231186164379363,9.75
GS3.1_161,46,C2_uni,Width,-0.204841624594471,9.58333333333333
GS3.1_162,46,C2_uni,Width,0.194950711963417,10.0833333333333
GS3.1_164,46,C2_uni,Width,-0.0847691724312622,9.91666666666667
GS3.1_166,46,C2_uni,Width,0.454386209282174,9.75
GS3.1_169,46,C2_uni,Width,-0.397548064588915,9.33333333333333
GS3.1_17,46,C2_uni,Width,-0.162695033080636,8.41666666666667
GS3.1_170,46,C2_uni,Width,0.513114298004486,10.5833333333333
GS3.1_179,46,C2_uni,Width,0.434639392020544,10.5833333333333
GS3.1_18,46,C2_uni,Width,0.436501679475496,10.3333333333333
GS3.1_181,46,C2_uni,Width,0.305278843895683,10.3333333333333
GS3.1_189,46,C2_uni,Width,0.633978985719446,10.2
GS3.1_25,46,C2_uni,Width,0.199258866470362,8.9
GS3.1_27,46,C2_uni,Width,0.0896434418727212,9.5
GS3.1_34,46,C2_uni,Width,0.211730754793625,9.75
GS3.1_41,46,C2_uni,Width,-0.471693565177511,10.75
GS3.1_47,46,C2_uni,Width,0.028697813371555,9.66666666666667
GS3.1_61,46,C2_uni,Width,0.280932660954408,10.6666666666667
GS3.1_64,46,C2_uni,Width,0.398324835844804,11.8333333333333
GS3.1_69,46,C2_uni,Width,-0.174873655799622,8.91666666666667
GS3.1_75,46,C2_uni,Width,0.00770672555822063,10.1666666666667
GS3.1_84,46,C2_uni,Width,-0.485257515931157,9.83333333333333
GS3.1_87,46,C2_uni,Width,-0.257627646273789,9.5
GS3.1_91,46,C2_uni,Width,0.0949875363951323,10
GS3.1_100,47,C2_uni,Width,-0.239532872860404,8.875
GS3.1_101,47,C2_uni,Width,-0.153212657741717,10.0833333333333
GS3.1_102,47,C2_uni,Width,-0.128567817951102,8.5
GS3.1_106,47,C2_uni,Width,-0.479193398275961,9.75
GS3.1_116,47,C2_uni,Width,-0.259206031267632,8.5
GS3.1_118,47,C2_uni,Width,0.103193001025952,10.3333333333333
GS3.1_130,47,C2_uni,Width,-0.25217284261453,9.83333333333333
GS3.1_144,47,C2_uni,Width,0.177804590179747,10.25
GS3.1_145,47,C2_uni,Width,-0.391905729903204,9.41666666666667
GS3.1_15,47,C2_uni,Width,0.476746460629812,10
GS3.1_153,47,C2_uni,Width,-0.502137974348961,8.41666666666667
GS3.1_156,47,C2_uni,Width,0.598366129176951,10.25
GS3.1_158,47,C2_uni,Width,-0.766612023231819,9.75
GS3.1_162,47,C2_uni,Width,0.324044829157118,10.0833333333333
GS3.1_164,47,C2_uni,Width,-0.192902565567541,9.91666666666667
GS3.1_178,47,C2_uni,Width,-0.467619997474282,9.41666666666667
GS3.1_183,47,C2_uni,Width,-0.321300086164811,8.66666666666667
GS3.1_185,47,C2_uni,Width,-0.329165161107062,9.33333333333333
GS3.1_21,47,C2_uni,Width,-0.194401444586644,9.41666666666667
GS3.1_22,47,C2_uni,Width,0.370976902547064,10.5
GS3.1_23,47,C2_uni,Width,0.121931524367282,9
GS3.1_26,47,C2_uni,Width,0.397762327058559,9.58333333333333
GS3.1_31,47,C2_uni,Width,-0.458099770692393,9.41666666666667
GS3.1_44,47,C2_uni,Width,-0.345416429330996,10.1666666666667
GS3.1_47,47,C2_uni,Width,0.179334793985173,9.66666666666667
GS3.1_5,47,C2_uni,Width,0.309215991962416,9.75
GS3.1_50,47,C2_uni,Width,0.169166690588369,11.6666666666667
GS3.1_71,47,C2_uni,Width,0.261895661751366,9.3
GS3.1_75,47,C2_uni,Width,0.265966859893664,10.1666666666667
GS3.1_8,47,C2_uni,Width,0.941330387903698,10.4166666666667
GS3.1_82,47,C2_uni,Width,0.361669379305719,10.5833333333333
GS3.1_84,47,C2_uni,Width,-0.33754872151886,9.83333333333333
GS3.1_89,47,C2_uni,Width,0.39705146066898,11.6666666666667
GS3.1_106,48,C2_uni,Width,-0.375314420043726,9.75
GS3.1_11,48,C2_uni,Width,-0.923520178828997,9.16666666666667
GS3.1_116,48,C2_uni,Width,-0.249058430701083,8.5
GS3.1_125,48,C2_uni,Width,-0.0209982692079693,9.25
GS3.1_128,48,C2_uni,Width,0.484557752075378,9.25
GS3.1_129,48,C2_uni,Width,0.236290646888478,9
GS3.1_130,48,C2_uni,Width,-0.255864728194784,9.83333333333333
GS3.1_139,48,C2_uni,Width,-0.588575952197578,9.2
GS3.1_147,48,C2_uni,Width,-0.014824683249793,10
GS3.1_150,48,C2_uni,Width,-0.664743584042214,9.08333333333333
GS3.1_156,48,C2_uni,Width,0.551804804502973,10.25
GS3.1_164,48,C2_uni,Width,-0.278780892245193,9.91666666666667
GS3.1_166,48,C2_uni,Width,0.379284129799141,9.75
GS3.1_168,48,C2_uni,Width,0.32788809165518,10.3333333333333
GS3.1_17,48,C2_uni,Width,-0.199163156821475,8.41666666666667
GS3.1_171,48,C2_uni,Width,0.230359108997721,9.66666666666667
GS3.1_180,48,C2_uni,Width,0.210558199880858,10.5
GS3.1_183,48,C2_uni,Width,-0.515539824109807,8.66666666666667
GS3.1_19,48,C2_uni,Width,0.87399013376636,10.9
GS3.1_191,48,C2_uni,Width,0.0124425270099625,11.0833333333333
GS3.1_22,48,C2_uni,Width,0.572186049556575,10.5
GS3.1_27,48,C2_uni,Width,0.0568850721112918,9.5
GS3.1_37,48,C2_uni,Width,1.09482328132528,12
GS3.1_4,48,C2_uni,Width,-0.0517927399649821,9.33333333333333
GS3.1_6,48,C2_uni,Width,-0.511644663674853,10.0833333333333
GS3.1_71,48,C2_uni,Width,0.255251739560078,9.3
GS3.1_74,48,C2_uni,Width,0.238556284349062,10.0833333333333
GS3.1_78,48,C2_uni,Width,-0.36237942925813,10.1666666666667
GS3.1_8,48,C2_uni,Width,0.844136264084285,10.4166666666667
GS3.1_86,48,C2_uni,Width,0.0353347196282724,9.1
GS3.1_87,48,C2_uni,Width,-0.230906857377601,9.5
GS3.1_9,48,C2_uni,Width,-0.269685008377416,9.875
GS3.1_91,48,C2_uni,Width,0.110165853572576,10
GS3.1_102,49,C2_uni,Width,-0.102181057744509,8.5
GS3.1_105,49,C2_uni,Width,-0.171740244686553,9.75
GS3.1_106,49,C2_uni,Width,-0.441686702132395,9.75
GS3.1_108,49,C2_uni,Width,0.0960306497211506,9.83333333333333
GS3.1_114,49,C2_uni,Width,0.218458399505524,10.5833333333333
GS3.1_116,49,C2_uni,Width,-0.408498988540874,8.5
GS3.1_119,49,C2_uni,Width,0.423282824372533,9.83333333333333
GS3.1_122,49,C2_uni,Width,-0.384343290427695,9.58333333333333
GS3.1_128,49,C2_uni,Width,0.2229612050211,9.25
GS3.1_138,49,C2_uni,Width,0.279522786142552,10.1666666666667
GS3.1_14,49,C2_uni,Width,-0.370786161574741,8.6
GS3.1_142,49,C2_uni,Width,0.316427076266902,10.25
GS3.1_145,49,C2_uni,Width,-0.196253572925417,9.41666666666667
GS3.1_150,49,C2_uni,Width,-0.504597488292657,9.08333333333333
GS3.1_177,49,C2_uni,Width,-0.667603910022352,9.5
GS3.1_179,49,C2_uni,Width,0.473181250865614,10.5833333333333
GS3.1_185,49,C2_uni,Width,-0.231096225995253,9.33333333333333
GS3.1_189,49,C2_uni,Width,0.507970190319491,10.2
GS3.1_2,49,C2_uni,Width,-0.0899994185879853,10.3333333333333
GS3.1_23,49,C2_uni,Width,0.148115412670298,9
GS3.1_32,49,C2_uni,Width,-0.0222728679747631,11.0833333333333
GS3.1_40,49,C2_uni,Width,0.0061188567634098,10.8333333333333
GS3.1_50,49,C2_uni,Width,0.429767730676839,11.6666666666667
GS3.1_51,49,C2_uni,Width,0.331738539042246,9.33333333333333
GS3.1_54,49,C2_uni,Width,-0.457144822093886,9.1
GS3.1_56,49,C2_uni,Width,0.743257874950694,10.25
GS3.1_6,49,C2_uni,Width,-0.426260490112487,10.0833333333333
GS3.1_66,49,C2_uni,Width,-0.295676986997056,9.875
GS3.1_73,49,C2_uni,Width,-0.010925578677787,9.7
GS3.1_74,49,C2_uni,Width,0.326783094379941,10.0833333333333
GS3.1_81,49,C2_uni,Width,0.0279844194228872,10.7
GS3.1_86,49,C2_uni,Width,-0.13283723317386,9.1
GS3.1_96,49,C2_uni,Width,-0.416770796921886,9.16666666666667
GS3.1_10,50,C2_uni,Width,-0.00118024244396393,9.75
GS3.1_105,50,C2_uni,Width,-0.0154505973639244,9.75
GS3.1_108,50,C2_uni,Width,-0.0129392840112197,9.83333333333333
GS3.1_111,50,C2_uni,Width,-0.0217004743498299,9.5
GS3.1_118,50,C2_uni,Width,0.125156334390858,10.3333333333333
GS3.1_124,50,C2_uni,Width,0.262295328577487,10
GS3.1_144,50,C2_uni,Width,-0.119059884707572,10.25
GS3.1_145,50,C2_uni,Width,-0.203303585620812,9.41666666666667
GS3.1_147,50,C2_uni,Width,0.0769390645329807,10
GS3.1_149,50,C2_uni,Width,0.00523629427228948,9.75
GS3.1_15,50,C2_uni,Width,0.371372953687206,10
GS3.1_150,50,C2_uni,Width,-0.609231433837358,9.08333333333333
GS3.1_159,50,C2_uni,Width,0.266639046705588,8.875
GS3.1_162,50,C2_uni,Width,0.289389127901857,10.0833333333333
GS3.1_168,50,C2_uni,Width,0.303336547204972,10.3333333333333
